path,pred_label,pred_score,triage_label,triage_prob_abnormal,prob_COVID,prob_Lung_Opacity,prob_Normal,prob_Viral Pneumonia
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4928.png,Normal,0.8737791776657104,Likely Normal,0.12622082233428955,0.024308543652296066,0.10170307010412216,0.8737791776657104,0.00020916599896736443
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4929.png,Lung_Opacity,0.7343755960464478,Abnormal,0.9477298147976398,0.21331782639026642,0.7343755960464478,0.05227018520236015,3.6303914384916425e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-493.png,Normal,0.6211223602294922,Likely Normal,0.3788776397705078,0.028097284957766533,0.007374712731689215,0.6211223602294922,0.3434056043624878
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4930.png,Lung_Opacity,0.8853588104248047,Abnormal,0.9032003283500671,0.0176357701420784,0.8853588104248047,0.09679967164993286,0.00020577808027155697
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4931.png,Normal,0.9679819345474243,Likely Normal,0.032018065452575684,0.020167576149106026,0.011804511770606041,0.9679819345474243,4.596402868628502e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4932.png,Normal,0.908797562122345,Likely Normal,0.09120243787765503,0.01931033656001091,0.07170995324850082,0.908797562122345,0.00018212810391560197
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4933.png,Normal,0.9355766177177429,Likely Normal,0.06442338228225708,0.005601384676992893,0.055485740303993225,0.9355766177177429,0.0033362857066094875
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4934.png,Normal,0.9708042740821838,Likely Normal,0.029195725917816162,0.01815950497984886,0.011029668152332306,0.9708042740821838,6.631692485825624e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4935.png,Normal,0.9717667102813721,Likely Normal,0.02823328971862793,0.0058812666684389114,0.02223624289035797,0.9717667102813721,0.00011572834773687646
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4936.png,Normal,0.8028151988983154,Likely Normal,0.19718480110168457,0.19086898863315582,0.006300010252743959,0.8028151988983154,1.5785559298819862e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4937.png,Normal,0.7684499025344849,Likely Normal,0.23155009746551514,0.1520618051290512,0.06888607889413834,0.7684499025344849,0.010602246038615704
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4938.png,Normal,0.9646843671798706,Likely Normal,0.035315632820129395,0.003530541667714715,0.03163009509444237,0.9646843671798706,0.00015489442739635706
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4939.png,Lung_Opacity,0.8476113080978394,Abnormal,0.8707017004489899,0.021513646468520164,0.8476113080978394,0.12929829955101013,0.001576783717609942
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-494.png,Normal,0.9649971127510071,Likely Normal,0.03500288724899292,0.004545179195702076,0.00740614952519536,0.9649971127510071,0.023051515221595764
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4940.png,Normal,0.9661665558815002,Likely Normal,0.033833444118499756,0.017124051228165627,0.016618773341178894,0.9661665558815002,9.059751027962193e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4941.png,COVID,0.6615527868270874,Abnormal,0.7054568231105804,0.6615527868270874,0.043810710310935974,0.29454317688941956,9.332787158200517e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4942.png,Normal,0.8859775066375732,Likely Normal,0.11402249336242676,0.022858016192913055,0.09116020053625107,0.8859775066375732,4.283275302441325e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4943.png,Normal,0.9869570732116699,Likely Normal,0.013042926788330078,0.007233116775751114,0.005803925450891256,0.9869570732116699,5.8865784922090825e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4944.png,Normal,0.8516561388969421,Likely Normal,0.14834386110305786,0.03157585486769676,0.1166498139500618,0.8516561388969421,0.0001181110055767931
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4945.png,Normal,0.7147391438484192,Likely Normal,0.2852608561515808,0.26731812953948975,0.017934290692210197,0.7147391438484192,8.478719792037737e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4946.png,Normal,0.9610905647277832,Likely Normal,0.0389094352722168,0.0038224216550588608,0.035012852400541306,0.9610905647277832,7.41797557566315e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4947.png,Normal,0.9474788308143616,Likely Normal,0.05252116918563843,0.02341293916106224,0.02798221819102764,0.9474788308143616,0.0011260255705565214
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4948.png,Normal,0.756161093711853,Likely Normal,0.24383890628814697,0.034958843141794205,0.2083161175251007,0.756161093711853,0.0005639573209919035
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4949.png,Lung_Opacity,0.7521904110908508,Abnormal,0.7731302380561829,0.02080388180911541,0.7521904110908508,0.22686976194381714,0.00013594765914604068
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-495.png,Normal,0.9655914902687073,Likely Normal,0.034408509731292725,0.0048715160228312016,0.0056474534794688225,0.9655914902687073,0.023889577016234398
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4950.png,Normal,0.7917054295539856,Likely Normal,0.2082945704460144,0.037917058914899826,0.17028482258319855,0.7917054295539856,9.265449625672773e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4951.png,Normal,0.6295190453529358,Likely Normal,0.3704809546470642,0.0810566321015358,0.28880324959754944,0.6295190453529358,0.0006211180589161813
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4952.png,Normal,0.8426024317741394,Likely Normal,0.1573975682258606,0.08279794454574585,0.07455423474311829,0.8426024317741394,4.530541627900675e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4953.png,Normal,0.8050763607025146,Likely Normal,0.19492363929748535,0.13549569249153137,0.059410031884908676,0.8050763607025146,1.795683056116104e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4954.png,Normal,0.8980467319488525,Likely Normal,0.10195326805114746,0.06383349001407623,0.038061466068029404,0.8980467319488525,5.833199611515738e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4955.png,Lung_Opacity,0.9312338829040527,Abnormal,0.9619045779109001,0.030017824843525887,0.9312338829040527,0.038095422089099884,0.0006528539815917611
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4956.png,Normal,0.5920271277427673,Likely Normal,0.40797287225723267,0.24411721527576447,0.13965001702308655,0.5920271277427673,0.024205610156059265
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4957.png,Normal,0.9604915976524353,Likely Normal,0.0395084023475647,0.01614222675561905,0.023342426866292953,0.9604915976524353,2.3676651835558005e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4958.png,Normal,0.7639926075935364,Likely Normal,0.23600739240646362,0.12297246605157852,0.11290642619132996,0.7639926075935364,0.00012846392928622663
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4959.png,Normal,0.9362782835960388,Likely Normal,0.06372171640396118,0.0028446505311876535,0.06072712317109108,0.9362782835960388,0.00014990419731475413
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-496.png,Normal,0.8695672154426575,Likely Normal,0.13043278455734253,0.0106333764269948,0.005994122009724379,0.8695672154426575,0.11380526423454285
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4960.png,Normal,0.9809405207633972,Likely Normal,0.019059479236602783,0.015920307487249374,0.0031183629762381315,0.9809405207633972,2.0797775505343452e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4961.png,Normal,0.8489336371421814,Likely Normal,0.1510663628578186,0.12424509972333908,0.026715964078903198,0.8489336371421814,0.00010525684774620458
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4962.png,Normal,0.9798184633255005,Likely Normal,0.02018153667449951,0.009026392363011837,0.011106736958026886,0.9798184633255005,4.846448064199649e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4963.png,Normal,0.9136528968811035,Likely Normal,0.08634710311889648,0.044723354279994965,0.04093751311302185,0.9136528968811035,0.000686204875819385
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4964.png,Normal,0.9660051465034485,Likely Normal,0.033994853496551514,0.0073925042524933815,0.026118041947484016,0.9660051465034485,0.0004843231290578842
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4965.png,Normal,0.6758245825767517,Likely Normal,0.3241754174232483,0.06552127748727798,0.25819164514541626,0.6758245825767517,0.0004624426946975291
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4966.png,COVID,0.5306840538978577,Abnormal,0.9161098152399063,0.5306840538978577,0.38396987318992615,0.08389018476009369,0.0014558419352397323
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4967.png,Normal,0.9138767123222351,Likely Normal,0.08612328767776489,0.056652363389730453,0.02946588397026062,0.9138767123222351,5.036018592363689e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4968.png,Normal,0.7842516899108887,Likely Normal,0.21574831008911133,0.14815101027488708,0.06741978228092194,0.7842516899108887,0.0001774455013219267
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4969.png,Normal,0.9756878614425659,Likely Normal,0.024312138557434082,0.015157357789576054,0.008754202164709568,0.9756878614425659,0.0004006752569694072
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-497.png,Normal,0.9690432548522949,Likely Normal,0.030956745147705078,0.010808581486344337,0.008818606846034527,0.9690432548522949,0.0113296527415514
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4970.png,Normal,0.6388935446739197,Likely Normal,0.3611064553260803,0.10741555690765381,0.2536129653453827,0.6388935446739197,7.787506910972297e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4971.png,Normal,0.9401069283485413,Likely Normal,0.05989307165145874,0.019445650279521942,0.04034829139709473,0.9401069283485413,9.910868539009243e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4972.png,Lung_Opacity,0.6663075685501099,Abnormal,0.7527616322040558,0.07174072414636612,0.6663075685501099,0.2472383677959442,0.014713281765580177
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4973.png,Normal,0.9312766790390015,Likely Normal,0.06872332096099854,0.0020128488540649414,0.06669814139604568,0.9312766790390015,1.2321318536123727e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4974.png,Normal,0.7882949709892273,Likely Normal,0.2117050290107727,0.01651647873222828,0.19237932562828064,0.7882949709892273,0.0028092593420296907
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4975.png,Normal,0.9650129675865173,Likely Normal,0.034987032413482666,0.024471178650856018,0.010466613806784153,0.9650129675865173,4.9217527703149244e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4976.png,Normal,0.9826471209526062,Likely Normal,0.0173528790473938,0.008735256269574165,0.00861346535384655,0.9826471209526062,4.124413408135297e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4977.png,Normal,0.953326940536499,Likely Normal,0.04667305946350098,0.022690225392580032,0.023851128295063972,0.953326940536499,0.0001316925190621987
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4978.png,Normal,0.9324713945388794,Likely Normal,0.0675286054611206,0.04106038808822632,0.02610272914171219,0.9324713945388794,0.00036549250944517553
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4979.png,Normal,0.9628171324729919,Likely Normal,0.03718286752700806,0.016118124127388,0.020662575960159302,0.9628171324729919,0.00040219424408860505
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-498.png,Normal,0.994351863861084,Likely Normal,0.005648136138916016,0.0011344687081873417,0.0024298429489135742,0.994351863861084,0.002083749743178487
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4980.png,Normal,0.764438271522522,Likely Normal,0.23556172847747803,0.1985318660736084,0.03701449930667877,0.764438271522522,1.5302652172977105e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4981.png,Normal,0.8285521864891052,Likely Normal,0.17144781351089478,0.13145536184310913,0.03994837775826454,0.8285521864891052,4.401669866638258e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4982.png,Normal,0.9900330901145935,Likely Normal,0.009966909885406494,0.0010803939076140523,0.008882557041943073,0.9900330901145935,3.989669039583532e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4983.png,Normal,0.6726624369621277,Likely Normal,0.3273375630378723,0.086066834628582,0.24070218205451965,0.6726624369621277,0.0005685307551175356
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4984.png,Normal,0.8162803649902344,Likely Normal,0.18371963500976562,0.10000608116388321,0.08369234949350357,0.8162803649902344,2.119749660778325e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4985.png,Normal,0.9785550236701965,Likely Normal,0.021444976329803467,0.014826137572526932,0.006554828025400639,0.9785550236701965,6.400259007932618e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4986.png,Normal,0.9496839642524719,Likely Normal,0.050316035747528076,0.011748943477869034,0.03850152716040611,0.9496839642524719,6.560699694091454e-05
